id_venta,fecha,producto,categoria,cantidad,precio_unitario,total,ciudad,vendedor,canal,satisfaccion_cliente
1853,2025-06-09,Silla Ergonómica,Mobiliario,9,1086.57,9779.13,Barranquilla,Carlos Pérez,Marketplace,2
1854,2024-02-23,Impresora Láser,Oficina,4,845.11,3380.44,Cartagena,Carlos Pérez,Teléfono,3
1855,2024-02-11,Silla Ergonómica,Mobiliario,8,796.4,6371.2,Bucaramanga,Sofía Díaz,Online,2
1856,2025-10-01,Laptop Pro 14,Cómputo,10,37.77,377.7,Pereira,Luis Gómez,Teléfono,4
1857,2025-02-01,Laptop Pro 14,Cómputo,5,840.77,4203.85,Bucaramanga,Marta Ruiz,Teléfono,4
1858,2024-12-16,Teclado Mecánico,Accesorios,6,867.15,5202.9,Cali,Carlos Pérez,Marketplace,3
1859,2024-03-26,Base Notebook,Accesorios,8,1103.75,8830.0,Bogotá,Jorge Ramírez,Marketplace,5
1860,2024-04-26,Laptop Pro 14,Cómputo,3,970.38,2911.14,Bogotá,Luis Gómez,Online,2
1861,2025-01-17,Mouse Inalámbrico,Accesorios,3,692.71,2078.13,Cali,Ana Torres,Online,1
1862,2024-01-14,Router WiFi6,Redes,6,1046.14,6276.84,Bogotá,Luis Gómez,Teléfono,3
1863,2025-11-11,Mouse Inalámbrico,Accesorios,10,159.54,1595.4,Medellín,Luis Gómez,Online,2
1864,2024-04-03,Router WiFi6,Redes,2,19.55,39.1,Cali,Luis Gómez,Online,1
1865,2025-01-31,Audífonos BT,Accesorios,9,243.28,2189.52,Cali,Jorge Ramírez,Teléfono,5
1866,2024-07-09,Disco SSD 1TB,Almacenamiento,5,881.9,4409.5,Barranquilla,Carlos Pérez,Tienda Física,5
1867,2024-01-07,Mouse Inalámbrico,Accesorios,3,1169.42,3508.26,Cartagena,Luis Gómez,Tienda Física,1
1868,2024-03-18,"Monitor 27""",Cómputo,3,1020.61,3061.83,Cali,Luis Gómez,Teléfono,5
1869,2024-10-30,"Tablet 10""",Cómputo,7,615.39,4307.73,Cartagena,Luis Gómez,Teléfono,3
1870,2024-12-19,Router WiFi6,Redes,4,643.7,2574.8,Cartagena,Marta Ruiz,Tienda Física,1
1871,2024-03-04,Mouse Inalámbrico,Accesorios,8,422.9,3383.2,Barranquilla,Sofía Díaz,Teléfono,1
1872,2025-11-21,Micrófono USB,Accesorios,8,29.22,233.76,Bogotá,Marta Ruiz,Marketplace,5
1873,2025-11-25,Mouse Inalámbrico,Accesorios,10,325.99,3259.9,Bucaramanga,Carlos Pérez,Marketplace,4
1874,2025-01-14,Disco SSD 1TB,Almacenamiento,5,919.64,4598.2,Bucaramanga,Sofía Díaz,Tienda Física,2
1875,2025-08-24,Teclado Mecánico,Accesorios,1,833.67,833.67,Pereira,Carlos Pérez,Teléfono,3
1876,2025-02-16,Disco SSD 1TB,Almacenamiento,8,550.83,4406.64,Medellín,Jorge Ramírez,Teléfono,4
1877,2024-01-26,Lámpara LED,Oficina,3,949.09,2847.27,Pereira,Jorge Ramírez,Tienda Física,4
1878,2025-01-09,Laptop Pro 14,Cómputo,7,952.78,6669.46,Medellín,Luis Gómez,Tienda Física,2
1879,2024-04-07,Laptop Pro 14,Cómputo,7,574.66,4022.62,Cartagena,Marta Ruiz,Tienda Física,1
1880,2025-05-24,Webcam HD,Accesorios,3,374.67,1124.01,Cartagena,Luis Gómez,Tienda Física,4
1881,2025-09-13,Router WiFi6,Redes,8,527.93,4223.44,Medellín,Carlos Pérez,Online,3
1882,2024-04-18,Mouse Inalámbrico,Accesorios,6,851.64,5109.84,Cartagena,Luis Gómez,Tienda Física,5
1883,2025-05-21,Micrófono USB,Accesorios,4,508.37,2033.48,Barranquilla,Marta Ruiz,Tienda Física,3
1884,2025-10-07,Silla Ergonómica,Mobiliario,10,523.36,5233.6,Bogotá,Sofía Díaz,Tienda Física,5
1885,2024-10-15,Audífonos BT,Accesorios,6,971.44,5828.64,Medellín,Marta Ruiz,Teléfono,1
1886,2024-01-19,Disco SSD 1TB,Almacenamiento,6,509.15,3054.9,Cali,Marta Ruiz,Tienda Física,3
1887,2025-10-11,Base Notebook,Accesorios,8,947.37,7578.96,Bucaramanga,Sofía Díaz,Marketplace,2
1888,2024-05-10,Audífonos BT,Accesorios,10,1165.8,11658.0,Cali,Jorge Ramírez,Tienda Física,2
1889,2025-05-15,"Tablet 10""",Cómputo,8,1070.31,8562.48,Bucaramanga,Sofía Díaz,Online,4
1890,2024-05-31,"Tablet 10""",Cómputo,6,111.35,668.1,Santa Marta,Carlos Pérez,Marketplace,1
1891,2025-04-05,Webcam HD,Accesorios,4,952.67,3810.68,Cartagena,Jorge Ramírez,Tienda Física,3
1892,2024-03-01,Disco SSD 1TB,Almacenamiento,4,279.65,1118.6,Barranquilla,Marta Ruiz,Marketplace,5
1893,2025-05-09,Cargador USB-C,Accesorios,3,943.67,2831.01,Bucaramanga,Carlos Pérez,Marketplace,5
1894,2025-07-03,"Monitor 27""",Cómputo,4,1149.9,4599.6,Bogotá,Marta Ruiz,Online,2
1895,2025-06-20,Micrófono USB,Accesorios,9,349.71,3147.39,Pereira,Carlos Pérez,Online,3
1896,2024-09-24,"Monitor 27""",Cómputo,3,365.88,1097.64,Barranquilla,Jorge Ramírez,Teléfono,1
1897,2025-01-12,Disco SSD 1TB,Almacenamiento,3,544.32,1632.96,Pereira,Sofía Díaz,Tienda Física,5
1898,2025-03-30,Micrófono USB,Accesorios,6,142.68,856.08,Cartagena,Carlos Pérez,Marketplace,2
1899,2025-09-13,Disco SSD 1TB,Almacenamiento,5,208.04,1040.2,Medellín,Marta Ruiz,Online,1
1900,2024-02-23,Lámpara LED,Oficina,6,669.8,4018.8,Bucaramanga,Luis Gómez,Marketplace,4
1901,2025-07-17,Laptop Pro 14,Cómputo,7,780.9,5466.3,Pereira,Luis Gómez,Marketplace,5
1902,2024-02-05,Impresora Láser,Oficina,5,398.96,1994.8,Barranquilla,Sofía Díaz,Online,2
1903,2025-05-23,Mouse Inalámbrico,Accesorios,2,180.8,361.6,Bogotá,Sofía Díaz,Tienda Física,2
1904,2024-04-04,Micrófono USB,Accesorios,6,1167.2,7003.2,Bucaramanga,Ana Torres,Teléfono,3
1905,2024-03-12,Disco SSD 1TB,Almacenamiento,7,660.96,4626.72,Pereira,Jorge Ramírez,Teléfono,2
1906,2025-07-15,Lámpara LED,Oficina,2,980.02,1960.04,Santa Marta,Luis Gómez,Online,3
1907,2024-08-20,"Monitor 27""",Cómputo,1,779.04,779.04,Barranquilla,Ana Torres,Tienda Física,4
1908,2024-02-13,Laptop Pro 14,Cómputo,4,913.86,3655.44,Medellín,Luis Gómez,Marketplace,3
1909,2025-01-31,Micrófono USB,Accesorios,7,37.82,264.74,Cartagena,Carlos Pérez,Online,4
1910,2025-07-17,Mouse Inalámbrico,Accesorios,1,252.15,252.15,Barranquilla,Luis Gómez,Tienda Física,5
1911,2025-05-18,Laptop Pro 14,Cómputo,6,846.66,5079.96,Bucaramanga,Sofía Díaz,Tienda Física,4
1912,2024-08-05,Teclado Mecánico,Accesorios,9,23.71,213.39,Cartagena,Marta Ruiz,Marketplace,5
1913,2025-02-01,Teclado Mecánico,Accesorios,4,908.69,3634.76,Cartagena,Marta Ruiz,Tienda Física,3
1914,2024-09-23,Webcam HD,Accesorios,2,785.8,1571.6,Santa Marta,Ana Torres,Teléfono,5
1915,2025-10-29,Impresora Láser,Oficina,9,927.47,8347.23,Cali,Luis Gómez,Online,1
1916,2025-01-31,Micrófono USB,Accesorios,2,895.23,1790.46,Cali,Luis Gómez,Marketplace,2
1917,2025-08-30,Lámpara LED,Oficina,5,442.71,2213.55,Barranquilla,Jorge Ramírez,Tienda Física,5
1918,2024-09-15,"Monitor 27""",Cómputo,9,43.22,388.98,Barranquilla,Luis Gómez,Tienda Física,3
1919,2024-07-30,Disco SSD 1TB,Almacenamiento,7,868.16,6077.12,Santa Marta,Carlos Pérez,Tienda Física,4
1920,2025-05-06,Cargador USB-C,Accesorios,10,353.13,3531.3,Cali,Ana Torres,Online,1
1921,2024-02-01,"Tablet 10""",Cómputo,1,1030.74,1030.74,Cartagena,Ana Torres,Marketplace,4
1922,2025-01-25,Router WiFi6,Redes,10,1154.03,11540.3,Bogotá,Ana Torres,Marketplace,2
1923,2025-10-23,"Monitor 27""",Cómputo,7,894.09,6258.63,Bucaramanga,Ana Torres,Marketplace,4
1924,2025-10-31,Laptop Pro 14,Cómputo,5,927.98,4639.9,Bogotá,Marta Ruiz,Tienda Física,3
1925,2025-04-12,Base Notebook,Accesorios,4,157.59,630.36,Barranquilla,Carlos Pérez,Tienda Física,1
1926,2024-04-25,Mouse Inalámbrico,Accesorios,4,554.46,2217.84,Cartagena,Marta Ruiz,Online,5
1927,2025-05-06,Mouse Inalámbrico,Accesorios,3,270.34,811.02,Pereira,Jorge Ramírez,Teléfono,1
1928,2024-02-08,Disco SSD 1TB,Almacenamiento,7,999.08,6993.56,Pereira,Luis Gómez,Online,5
1929,2024-02-15,Impresora Láser,Oficina,2,1151.92,2303.84,Cartagena,Jorge Ramírez,Marketplace,4
1930,2024-07-26,Micrófono USB,Accesorios,5,43.93,219.65,Cartagena,Luis Gómez,Tienda Física,4
1931,2024-01-02,Impresora Láser,Oficina,1,1050.12,1050.12,Pereira,Sofía Díaz,Teléfono,2
1932,2024-02-18,Silla Ergonómica,Mobiliario,6,119.77,718.62,Bucaramanga,Carlos Pérez,Teléfono,5
1933,2024-06-16,Audífonos BT,Accesorios,6,875.55,5253.3,Medellín,Marta Ruiz,Marketplace,4
1934,2024-06-27,"Tablet 10""",Cómputo,7,455.95,3191.65,Bucaramanga,Marta Ruiz,Tienda Física,4
1935,2025-11-22,Cargador USB-C,Accesorios,7,441.99,3093.93,Pereira,Ana Torres,Marketplace,2
1936,2024-12-06,Base Notebook,Accesorios,6,779.88,4679.28,Santa Marta,Sofía Díaz,Tienda Física,1
1937,2024-12-17,Cargador USB-C,Accesorios,3,724.57,2173.71,Medellín,Sofía Díaz,Tienda Física,2
1938,2025-02-09,Mouse Inalámbrico,Accesorios,7,1058.66,7410.62,Barranquilla,Sofía Díaz,Online,5
1939,2024-01-05,Silla Ergonómica,Mobiliario,9,802.59,7223.31,Medellín,Jorge Ramírez,Tienda Física,3
1940,2025-05-15,Mouse Inalámbrico,Accesorios,6,882.25,5293.5,Bucaramanga,Sofía Díaz,Teléfono,5
1941,2025-11-03,Lámpara LED,Oficina,7,274.6,1922.2,Bucaramanga,Jorge Ramírez,Teléfono,1
1942,2024-08-19,Impresora Láser,Oficina,8,199.51,1596.08,Cali,Jorge Ramírez,Online,5
1943,2024-04-20,Disco SSD 1TB,Almacenamiento,3,1100.27,3300.81,Cartagena,Luis Gómez,Teléfono,3
1944,2024-08-02,Cargador USB-C,Accesorios,2,1142.59,2285.18,Cali,Ana Torres,Online,1
1945,2024-10-29,Mouse Inalámbrico,Accesorios,4,235.07,940.28,Bogotá,Ana Torres,Marketplace,4
1946,2024-05-01,Webcam HD,Accesorios,6,798.98,4793.88,Barranquilla,Jorge Ramírez,Marketplace,3
1947,2025-02-01,Audífonos BT,Accesorios,4,374.99,1499.96,Santa Marta,Jorge Ramírez,Online,4
1948,2024-02-02,Disco SSD 1TB,Almacenamiento,6,431.52,2589.12,Cartagena,Jorge Ramírez,Teléfono,4
1949,2025-07-05,Micrófono USB,Accesorios,2,515.9,1031.8,Bucaramanga,Jorge Ramírez,Teléfono,1
1950,2025-01-24,Laptop Pro 14,Cómputo,8,914.47,7315.76,Bogotá,Carlos Pérez,Marketplace,5
1951,2024-04-04,Mouse Inalámbrico,Accesorios,4,873.27,3493.08,Bogotá,Carlos Pérez,Teléfono,3
1952,2024-09-04,"Tablet 10""",Cómputo,8,55.7,445.6,Cartagena,Sofía Díaz,Teléfono,2
1953,2025-09-20,Webcam HD,Accesorios,2,27.2,54.4,Medellín,Sofía Díaz,Online,5
1954,2025-03-31,Mouse Inalámbrico,Accesorios,9,229.76,2067.84,Cartagena,Jorge Ramírez,Teléfono,5
1955,2025-10-31,Router WiFi6,Redes,1,315.05,315.05,Bogotá,Jorge Ramírez,Teléfono,2
1956,2025-04-07,Silla Ergonómica,Mobiliario,3,62.18,186.54,Bucaramanga,Carlos Pérez,Online,2
1957,2024-03-19,"Monitor 27""",Cómputo,8,591.2,4729.6,Barranquilla,Carlos Pérez,Tienda Física,4
1958,2024-02-14,Silla Ergonómica,Mobiliario,3,279.76,839.28,Santa Marta,Luis Gómez,Teléfono,1
1959,2024-04-13,Teclado Mecánico,Accesorios,3,171.42,514.26,Barranquilla,Carlos Pérez,Teléfono,3
1960,2025-03-16,Laptop Pro 14,Cómputo,9,1078.76,9708.84,Bucaramanga,Jorge Ramírez,Online,4
1961,2025-04-30,Laptop Pro 14,Cómputo,5,532.0,2660.0,Pereira,Ana Torres,Online,1
1962,2024-09-26,Base Notebook,Accesorios,6,577.43,3464.58,Cali,Luis Gómez,Online,1
1963,2024-06-14,Mouse Inalámbrico,Accesorios,10,236.35,2363.5,Cali,Carlos Pérez,Marketplace,5
1964,2024-09-26,Disco SSD 1TB,Almacenamiento,2,1165.48,2330.96,Medellín,Sofía Díaz,Teléfono,1
1965,2025-07-27,Laptop Pro 14,Cómputo,4,254.9,1019.6,Cartagena,Luis Gómez,Teléfono,1
1966,2025-01-15,Laptop Pro 14,Cómputo,9,948.88,8539.92,Bogotá,Sofía Díaz,Marketplace,5
1967,2025-06-27,Laptop Pro 14,Cómputo,5,1058.26,5291.3,Medellín,Marta Ruiz,Tienda Física,4
1968,2024-08-06,"Monitor 27""",Cómputo,8,581.76,4654.08,Cali,Ana Torres,Tienda Física,4
1969,2025-07-20,Impresora Láser,Oficina,9,1032.55,9292.95,Bogotá,Luis Gómez,Tienda Física,5
1970,2024-05-28,Lámpara LED,Oficina,2,581.06,1162.12,Bogotá,Sofía Díaz,Tienda Física,2
1971,2025-10-03,Micrófono USB,Accesorios,7,1010.13,7070.91,Bucaramanga,Luis Gómez,Marketplace,4
1972,2024-03-02,Micrófono USB,Accesorios,7,65.85,460.95,Bucaramanga,Carlos Pérez,Online,2
1973,2025-11-18,Router WiFi6,Redes,6,478.07,2868.42,Cali,Jorge Ramírez,Tienda Física,4
1974,2025-09-21,Micrófono USB,Accesorios,9,1068.16,9613.44,Medellín,Luis Gómez,Marketplace,4
1975,2024-03-17,Webcam HD,Accesorios,10,51.63,516.3,Bogotá,Sofía Díaz,Online,2
1976,2025-10-18,Laptop Pro 14,Cómputo,6,343.71,2062.26,Cartagena,Carlos Pérez,Marketplace,3
1977,2025-07-02,"Tablet 10""",Cómputo,6,1104.4,6626.4,Santa Marta,Sofía Díaz,Teléfono,4
1978,2025-08-26,Router WiFi6,Redes,9,1109.29,9983.61,Medellín,Carlos Pérez,Marketplace,1
1979,2025-05-16,Audífonos BT,Accesorios,9,627.64,5648.76,Bogotá,Marta Ruiz,Marketplace,3
1980,2024-10-22,"Tablet 10""",Cómputo,9,284.99,2564.91,Bucaramanga,Luis Gómez,Tienda Física,3
1981,2024-11-09,"Monitor 27""",Cómputo,6,628.44,3770.64,Pereira,Marta Ruiz,Marketplace,5
1982,2025-03-10,Impresora Láser,Oficina,4,925.45,3701.8,Medellín,Jorge Ramírez,Marketplace,2
1983,2025-01-05,Router WiFi6,Redes,9,670.19,6031.71,Cali,Carlos Pérez,Tienda Física,1
1984,2024-10-25,Impresora Láser,Oficina,4,258.79,1035.16,Bucaramanga,Luis Gómez,Teléfono,3
1985,2024-09-08,Webcam HD,Accesorios,8,864.69,6917.52,Santa Marta,Sofía Díaz,Marketplace,2
1986,2024-09-17,"Tablet 10""",Cómputo,2,314.25,628.5,Pereira,Sofía Díaz,Teléfono,1
1987,2024-03-09,"Monitor 27""",Cómputo,5,1114.45,5572.25,Santa Marta,Sofía Díaz,Marketplace,5
1988,2025-08-04,Webcam HD,Accesorios,4,329.86,1319.44,Pereira,Jorge Ramírez,Teléfono,5
1989,2024-04-20,Disco SSD 1TB,Almacenamiento,7,473.46,3314.22,Bogotá,Luis Gómez,Tienda Física,1
1990,2025-01-05,Micrófono USB,Accesorios,1,63.63,63.63,Bogotá,Marta Ruiz,Online,5
1991,2025-07-02,Silla Ergonómica,Mobiliario,3,943.89,2831.67,Pereira,Luis Gómez,Online,5
1992,2024-03-02,Laptop Pro 14,Cómputo,2,415.06,830.12,Cartagena,Marta Ruiz,Teléfono,2
1993,2024-08-24,"Monitor 27""",Cómputo,10,730.34,7303.4,Cartagena,Sofía Díaz,Marketplace,2
1994,2024-06-04,Laptop Pro 14,Cómputo,9,707.18,6364.62,Cali,Luis Gómez,Teléfono,2
1995,2025-07-08,"Tablet 10""",Cómputo,1,1146.05,1146.05,Bogotá,Sofía Díaz,Marketplace,4
1996,2024-05-07,Mouse Inalámbrico,Accesorios,4,1016.78,4067.12,Cali,Luis Gómez,Teléfono,5
1997,2024-06-18,Base Notebook,Accesorios,3,1102.39,3307.17,Cartagena,Ana Torres,Online,2
1998,2025-11-18,Silla Ergonómica,Mobiliario,7,701.87,4913.09,Pereira,Carlos Pérez,Tienda Física,2
1999,2024-04-12,Lámpara LED,Oficina,2,499.11,998.22,Santa Marta,Carlos Pérez,Tienda Física,4
2000,2025-09-21,Micrófono USB,Accesorios,7,42.29,296.03,Cartagena,Luis Gómez,Teléfono,4
2001,2025-06-20,Audífonos BT,Accesorios,6,39.55,237.3,Pereira,Carlos Pérez,Tienda Física,3
2002,2024-05-27,Router WiFi6,Redes,2,727.13,1454.26,Pereira,Luis Gómez,Teléfono,2
2003,2024-08-11,Audífonos BT,Accesorios,6,495.05,2970.3,Cali,Jorge Ramírez,Marketplace,2
2004,2025-01-23,"Tablet 10""",Cómputo,8,1153.38,9227.04,Cali,Jorge Ramírez,Online,4
2005,2024-01-23,Webcam HD,Accesorios,10,424.04,4240.4,Pereira,Ana Torres,Teléfono,4
2006,2025-04-01,Base Notebook,Accesorios,7,121.01,847.07,Cartagena,Marta Ruiz,Tienda Física,3
2007,2025-01-10,Base Notebook,Accesorios,5,582.06,2910.3,Medellín,Luis Gómez,Tienda Física,1
2008,2025-01-25,Audífonos BT,Accesorios,1,916.44,916.44,Bogotá,Jorge Ramírez,Tienda Física,1
2009,2025-09-22,Router WiFi6,Redes,9,74.33,668.97,Bogotá,Sofía Díaz,Marketplace,4
2010,2024-06-01,Silla Ergonómica,Mobiliario,3,1032.32,3096.96,Cartagena,Luis Gómez,Tienda Física,4
2011,2024-11-15,Teclado Mecánico,Accesorios,9,94.13,847.17,Bogotá,Sofía Díaz,Online,5
2012,2025-11-01,Micrófono USB,Accesorios,3,356.57,1069.71,Santa Marta,Carlos Pérez,Tienda Física,2
2013,2024-01-18,Micrófono USB,Accesorios,4,729.12,2916.48,Bogotá,Ana Torres,Online,3
2014,2024-07-02,Cargador USB-C,Accesorios,2,938.19,1876.38,Bucaramanga,Jorge Ramírez,Tienda Física,2
2015,2025-06-30,Base Notebook,Accesorios,3,306.09,918.27,Barranquilla,Marta Ruiz,Tienda Física,3
2016,2025-06-09,Lámpara LED,Oficina,1,608.58,608.58,Barranquilla,Carlos Pérez,Tienda Física,2
2017,2024-02-19,Disco SSD 1TB,Almacenamiento,3,1018.15,3054.45,Cali,Sofía Díaz,Marketplace,5
2018,2024-10-12,Disco SSD 1TB,Almacenamiento,4,554.11,2216.44,Bogotá,Jorge Ramírez,Tienda Física,2
2019,2025-10-17,"Tablet 10""",Cómputo,1,94.48,94.48,Pereira,Luis Gómez,Online,3
2020,2025-04-16,Cargador USB-C,Accesorios,8,817.87,6542.96,Pereira,Sofía Díaz,Teléfono,5
2021,2025-04-22,Impresora Láser,Oficina,9,434.41,3909.69,Pereira,Marta Ruiz,Teléfono,2
2022,2025-05-30,Lámpara LED,Oficina,8,164.59,1316.72,Barranquilla,Luis Gómez,Online,5
2023,2025-01-11,Lámpara LED,Oficina,5,151.91,759.55,Pereira,Carlos Pérez,Teléfono,3
2024,2025-01-17,Laptop Pro 14,Cómputo,6,592.36,3554.16,Barranquilla,Luis Gómez,Teléfono,2
2025,2025-04-05,Lámpara LED,Oficina,10,951.77,9517.7,Medellín,Jorge Ramírez,Marketplace,4
2026,2024-09-07,Teclado Mecánico,Accesorios,1,1082.1,1082.1,Santa Marta,Marta Ruiz,Teléfono,4
2027,2025-04-22,Router WiFi6,Redes,8,455.31,3642.48,Cali,Carlos Pérez,Tienda Física,4
2028,2024-02-22,"Monitor 27""",Cómputo,3,1077.99,3233.97,Bogotá,Marta Ruiz,Marketplace,1
2029,2024-12-24,Disco SSD 1TB,Almacenamiento,7,1066.15,7463.05,Pereira,Ana Torres,Marketplace,3
2030,2025-06-08,Cargador USB-C,Accesorios,8,63.02,504.16,Santa Marta,Ana Torres,Marketplace,3
2031,2024-07-17,Silla Ergonómica,Mobiliario,9,211.65,1904.85,Bogotá,Luis Gómez,Marketplace,1
2032,2024-01-26,Cargador USB-C,Accesorios,4,762.35,3049.4,Bucaramanga,Ana Torres,Teléfono,4
2033,2024-12-08,Micrófono USB,Accesorios,10,560.44,5604.4,Bucaramanga,Marta Ruiz,Marketplace,1
2034,2025-06-13,"Tablet 10""",Cómputo,2,1061.99,2123.98,Santa Marta,Carlos Pérez,Online,5
2035,2025-08-02,Cargador USB-C,Accesorios,2,1198.39,2396.78,Medellín,Carlos Pérez,Marketplace,4
2036,2025-10-12,Silla Ergonómica,Mobiliario,3,183.52,550.56,Cali,Ana Torres,Teléfono,3
2037,2025-02-07,"Monitor 27""",Cómputo,1,67.16,67.16,Barranquilla,Luis Gómez,Tienda Física,4
2038,2025-08-05,"Monitor 27""",Cómputo,7,962.37,6736.59,Medellín,Carlos Pérez,Marketplace,2
2039,2024-01-01,Mouse Inalámbrico,Accesorios,3,1032.73,3098.19,Cartagena,Jorge Ramírez,Teléfono,1
2040,2024-08-12,Disco SSD 1TB,Almacenamiento,3,1110.91,3332.73,Santa Marta,Ana Torres,Online,4
2041,2024-12-16,"Tablet 10""",Cómputo,6,1022.95,6137.7,Cartagena,Sofía Díaz,Marketplace,3
2042,2025-06-23,Teclado Mecánico,Accesorios,10,631.26,6312.6,Cartagena,Sofía Díaz,Tienda Física,2
2043,2024-01-23,Webcam HD,Accesorios,8,337.54,2700.32,Cartagena,Carlos Pérez,Teléfono,1
2044,2025-08-28,Silla Ergonómica,Mobiliario,5,141.2,706.0,Medellín,Sofía Díaz,Tienda Física,2
2045,2024-09-11,Disco SSD 1TB,Almacenamiento,3,1112.37,3337.11,Bucaramanga,Carlos Pérez,Teléfono,4
2046,2025-08-03,Audífonos BT,Accesorios,5,111.14,555.7,Medellín,Sofía Díaz,Teléfono,1
2047,2024-11-17,Base Notebook,Accesorios,1,531.21,531.21,Pereira,Luis Gómez,Teléfono,4
2048,2024-02-01,Audífonos BT,Accesorios,6,155.1,930.6,Cali,Carlos Pérez,Teléfono,4
2049,2025-08-25,"Monitor 27""",Cómputo,7,524.68,3672.76,Cali,Marta Ruiz,Tienda Física,5
2050,2024-06-17,Audífonos BT,Accesorios,3,723.61,2170.83,Pereira,Ana Torres,Online,1
2051,2024-03-25,Micrófono USB,Accesorios,1,192.8,192.8,Pereira,Carlos Pérez,Online,2
2052,2024-02-22,Laptop Pro 14,Cómputo,8,225.42,1803.36,Medellín,Marta Ruiz,Marketplace,3
2053,2025-11-13,"Tablet 10""",Cómputo,2,62.91,125.82,Cartagena,Marta Ruiz,Online,1
2054,2025-08-19,Mouse Inalámbrico,Accesorios,1,743.02,743.02,Cali,Luis Gómez,Teléfono,4
2055,2024-04-20,Silla Ergonómica,Mobiliario,10,360.34,3603.4,Bogotá,Sofía Díaz,Marketplace,2
2056,2024-03-07,Disco SSD 1TB,Almacenamiento,10,1025.09,10250.9,Medellín,Jorge Ramírez,Online,4
2057,2025-09-13,"Monitor 27""",Cómputo,5,52.96,264.8,Bucaramanga,Jorge Ramírez,Tienda Física,4
2058,2025-04-08,Audífonos BT,Accesorios,9,378.08,3402.72,Pereira,Carlos Pérez,Tienda Física,3
2059,2025-11-13,Audífonos BT,Accesorios,4,300.21,1200.84,Medellín,Jorge Ramírez,Tienda Física,1
2060,2024-03-22,Laptop Pro 14,Cómputo,10,1052.04,10520.4,Medellín,Ana Torres,Teléfono,2
2061,2024-06-01,Router WiFi6,Redes,2,349.73,699.46,Bucaramanga,Jorge Ramírez,Marketplace,5
2062,2024-09-01,Router WiFi6,Redes,8,530.87,4246.96,Bogotá,Jorge Ramírez,Marketplace,2
2063,2025-04-29,Impresora Láser,Oficina,1,446.59,446.59,Pereira,Luis Gómez,Marketplace,1
2064,2024-02-20,Laptop Pro 14,Cómputo,5,476.63,2383.15,Santa Marta,Carlos Pérez,Teléfono,3
2065,2025-04-05,Teclado Mecánico,Accesorios,6,898.16,5388.96,Pereira,Jorge Ramírez,Marketplace,5
2066,2024-07-07,Laptop Pro 14,Cómputo,3,1145.83,3437.49,Pereira,Ana Torres,Teléfono,3
2067,2024-05-31,Laptop Pro 14,Cómputo,3,299.43,898.29,Santa Marta,Marta Ruiz,Tienda Física,2
2068,2025-03-03,Laptop Pro 14,Cómputo,1,763.37,763.37,Bucaramanga,Sofía Díaz,Marketplace,3
2069,2024-01-03,Mouse Inalámbrico,Accesorios,8,929.31,7434.48,Cali,Luis Gómez,Tienda Física,3
2070,2025-11-27,Impresora Láser,Oficina,9,339.03,3051.27,Pereira,Sofía Díaz,Tienda Física,4
2071,2024-02-10,Disco SSD 1TB,Almacenamiento,10,663.34,6633.4,Santa Marta,Ana Torres,Marketplace,3
2072,2024-01-19,Webcam HD,Accesorios,10,758.05,7580.5,Bogotá,Carlos Pérez,Teléfono,4
2073,2025-09-15,"Tablet 10""",Cómputo,4,1108.86,4435.44,Cali,Carlos Pérez,Marketplace,3
2074,2025-10-29,Lámpara LED,Oficina,1,982.83,982.83,Cartagena,Carlos Pérez,Marketplace,1
2075,2025-06-27,"Monitor 27""",Cómputo,1,277.83,277.83,Santa Marta,Luis Gómez,Teléfono,1
2076,2025-03-16,Laptop Pro 14,Cómputo,2,965.83,1931.66,Cartagena,Sofía Díaz,Teléfono,1
2077,2025-05-28,Lámpara LED,Oficina,5,926.15,4630.75,Barranquilla,Carlos Pérez,Tienda Física,5
2078,2025-11-08,Cargador USB-C,Accesorios,5,938.91,4694.55,Cali,Carlos Pérez,Marketplace,2
2079,2025-07-12,Impresora Láser,Oficina,4,31.84,127.36,Pereira,Ana Torres,Marketplace,2
2080,2025-05-06,Laptop Pro 14,Cómputo,2,168.9,337.8,Cartagena,Luis Gómez,Marketplace,3
2081,2025-03-01,Teclado Mecánico,Accesorios,7,256.85,1797.95,Medellín,Marta Ruiz,Online,3
2082,2024-11-12,Cargador USB-C,Accesorios,9,772.24,6950.16,Bogotá,Luis Gómez,Online,1
2083,2024-09-02,Mouse Inalámbrico,Accesorios,5,1158.7,5793.5,Bogotá,Carlos Pérez,Marketplace,1
2084,2025-05-27,Micrófono USB,Accesorios,9,566.38,5097.42,Bogotá,Carlos Pérez,Marketplace,1
2085,2024-12-30,Micrófono USB,Accesorios,2,433.59,867.18,Pereira,Luis Gómez,Marketplace,1
2086,2025-09-27,Micrófono USB,Accesorios,2,1190.67,2381.34,Medellín,Luis Gómez,Marketplace,2
2087,2025-06-18,Lámpara LED,Oficina,9,245.09,2205.81,Bucaramanga,Ana Torres,Marketplace,4
2088,2025-03-18,Mouse Inalámbrico,Accesorios,9,934.4,8409.6,Pereira,Luis Gómez,Tienda Física,2
2089,2025-09-27,Impresora Láser,Oficina,8,931.55,7452.4,Bogotá,Jorge Ramírez,Tienda Física,4
2090,2025-07-24,Micrófono USB,Accesorios,8,473.92,3791.36,Bucaramanga,Luis Gómez,Online,1
